,,,,,,,,,email,,,,
7540,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نارمك خ گلبرگ شرقي ميدان 20 ،پلاک106,محمدرضا پورصادقي,0,0,0,0,0,7,
7541,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,كيلومتر 14 جاده مخصوص كرج چيتگر شمالي خيابان احد كوي باهنر،پلاک41,احمدگلشني,0,0,0,0,0,7,
7542,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان قزوين،خيابان كاظمي،بعدازچهارراه گلستاني،پلاک 293,رمضان كمالي دولت آبادي,0,0,0,0,0,9,
7543,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانسرغربي انتهاي فاز4بلوارياس،پلاک1/281,قربانعلي شجاعي پور,0,0,0,0,0,7,
7544,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,كيلومتر16 جاده مخصوص كرج شهرك وردآورد خ امام حسين پ83,محمدرضا شاددل بصير,0,0,0,0,0,9,
7545,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,اتوبان آزادگان شهرك گلريزميدان شقايق كوچه شهيد قاري،پلاک6,سيدعلي سيد مرتضي,0,0,0,0,0,7,
7546,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بومهن بلوار امام خيابان سپاه خيابان اسفند ياري نبش كوي لاله،پلاک30,مسلم عبدي,0,0,0,0,0,8,
7547,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,كوي نصرخيابان پيروزي غربي مجتمع تجاري ستاره نصر طبقه زيرزمين،پلاک5,مسلم عبدي,0,0,0,0,0,7,
7548,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,انتهاي بلوارفردوس بهارجنوبي كوي پونه نبش كوي بهمن،پلاک3,علي غنيان,0,0,0,0,0,7,
7549,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بزرگراه آزادگان روستاي مرتضي كردخ پيروزي جنب نانوايي بربري ،پلاک131,امين  فلاح بودالالو,0,0,0,0,0,10,
7550,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بومهن،بلوارامام(ره)،خيابان حاج منصور،سه راهي دلاوران،پلاک138,علي خورده پا,0,0,0,0,0,7,
7551,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ پیروزی چهارراه کوکا کولا خ نبرد شمالی بعد از کوچه شیردم پلاک 440,عباس فراست,0,0,0,0,0,8,
7552,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مجیدیه جنوبی 16 متری اول بین کوچه 3 و 4 پلاک 91,کناریک خچاطوریان,0,0,0,0,0,8,
7553,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ مولوی میدان محمدیه کوچه پورالله وردی پلاک 10,عذرا مبارک آبادی,0,0,0,0,0,6,
7554,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مولوی ایستگاه سعادت جنب لبنیات اسکندری پلاک 627,طهمورث دولتی پیش حصاری,0,0,0,0,0,10,
7555,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ شهید مدنی بالاتر از چهارراه گلبرگ کوی دواتگران پلاک 22,رضا ابوفاضلی,0,0,0,0,0,8,
7556,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,م ابوذر خ شهید اکبر ببری پلاک 162,احمد بخشنده دوبخشری,0,0,0,0,0,9,
7557,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,جاده قدیم کرج شادآباد 17 شهریور 15 متری اول جنوبی نبش کوچه لوک زاده پلاک 152,میکائیل ملکی,0,0,0,0,0,10,
7558,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بزرگراه رسالت خ شهید کرد خ شهید خانعلی پلاک 100,حسین بهادری,0,0,0,0,0,7,
7559,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهید نامجو ایستگاه روشنایی خ برادارن عبدالهی پلاک 53,علی دولتی,0,0,0,0,0,7,
7560,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس چهارراه تیرانداز خ زرین بین 160 و 162,حسن یزدان ستا,0,0,0,0,0,8,
7561,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,م ونک خ ملاصدرا خ شیخ بهایی جنوبی بن بست اعظم جنب بیمارستان بقیه الله اعظم پلاک 115,حسین شیاسی,0,0,0,0,0,11,
7562,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک کاروان انتهای 20 متری نخلی روبروی ساندویچ 110,محمد بیات تله جردی,0,0,0,0,0,10,
7563,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پیروزی خ شکوفه کوچه فرد اسدی پلاک 53,حمید حلاج فینی,0,0,0,0,0,6,
7564,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پونک باختری بعد از چهارراه فرحزادی خ جهاد پلاک 16,جلال اردانی,0,0,0,0,0,14,
7565,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خاني آباد نو شهرك شريعتي 24 متري ماهان سه راه شكوفه,محرمعلی حقی زرکامی,0,0,0,0,0,8,
7566,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ شهید مدنی بالاتر از ایستگاه کهن روبروی مسجد امام حسن (ع) طبقه همکف پلاک 769,غلامرضا لطیفی خواه,0,0,0,0,0,9,
7567,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان خاوران،خيابان 15 متري نفيس (شهيد داوود ناصري طبقه همكف پلاک 436,جعفر خدائی قلعه جوق,0,0,0,0,0,7,
7568,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان 17 شهريور خيابان عجب گل نرسيده به مخبر جنوبي پلاک 330,مهرداد کوکبی هنر,0,0,0,0,0,6,
7569,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ميدان شهداء اول خيابان 17 شهريور جنب كفش ملي پاساژ رحيمي طبقه اول واحد 2,حمید حمزه زاده,0,0,0,0,0,8,
7570,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان 17 شهريور خيابان شهيد عجب گل كوچه شهيد صمدي پلاک 43,مرتضی عادلی,0,0,0,0,0,6,
7571,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,افسريه  خيابان 15 متري اول بين خيابان 38 و 39 پلاک 914,محمد سویزی,0,0,0,0,0,6,
7572,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,جنت آباد خيابان  35 متري لاله شرقي 12 متري وحدت پلاک 13,احمد امینی,0,0,0,0,0,8,
7573,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بزرگراه كردستان خيابان 20 خ جانبازان خ 21 شرقي طبقه همكف پلاك 49,فرانک زهره نژاد,0,0,0,0,0,10,
7574,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مجيديه جنوبي خيابان 14 متري لشگر خيابان شهيد قاري پلاک 88,هادی کاهه,0,0,0,0,0,10,
7575,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,كيانشهر شهرك مطهري خيابان علي بابائي پلاک 9,سید عباس خدابنده,0,0,0,0,0,6,
7576,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ خاوران خ ملایری پلاک 306,سعید چهارمیری دوخواهران,0,0,0,0,0,10,
7577,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ميدان خراسان خيابان طيب خيابان حافظ پلاک 91,سعید چهارمیری دوخوهران,0,0,0,0,0,17,
7578,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ميدان بسيج مسعوديه 20 متري ابومسلم فراهاني خيابان ونكي فراهاني پلاک 179,مهدی کربلائی حیدری,0,0,0,0,0,9,
7579,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,انتهای خ جیحون خ شهید حسین رنجبر تقاطع خ گلستان پلاک 186,علی اکبر شریعتمداری,0,0,0,0,0,12,
7580,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خواجه نظام الملك نرسيده به چهارراه شيخان نبش كوچه 45 طبقه همکف پلاک 557,فرزاد باقرزاده,0,0,0,0,0,6,
7581,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس قنات كوثر خيابان 20 متري مسجد پلاک 61,محمدرضا ساروقی,0,0,0,0,0,7,
7582,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نظام آباد خيابان محمودي روبروي كوچه شيخ الاسلام پلاک 181,محمد چهرئی,0,0,0,0,0,8,
7583,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,رودكي شمالي نرسيده به خيابان پرچم مقابل بانك صادرات پلاک 46,حمیدرضا رجبی,0,0,0,0,0,8,
7584,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پيروزي بلوار ابوذر بين پل 5 و 6 خيابان هاني پلاک 3,ابوطالب بیابانی,0,0,0,0,0,8,
7585,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,فلكه اول صادقيه خيابان شهيد رحيمي پلاك 15,حمیدرضا آشور فیروزکوهی,0,0,0,0,0,6,
7586,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان وليعصر روبروي پارك ملت نبش كوچه صداقت برج ملت طبقه اول واحد64,محدعلی پورشهبازی,0,0,0,0,0,6,
7587,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,افسريه 15 متري دوم بين خيابان 9و10,سیدجمال حجتی,0,0,0,0,0,8,
7588,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان شهيد نامجو خيابان سلمان فارسي پلاك 212,شهروز صدقی فرد,0,0,0,0,0,8,
7589,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خاني آبادنو خيابان شقايق خيابان شهرداري مجتمع 22 بهمن,مجید محمد حسینی,0,0,0,0,0,7,
7590,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرك راه آهن بلوار اميركبير بعداز چهارراه گلها روبروي بانك اقتصاد نوين پلاک 240,جلال اکبری,0,0,0,0,0,12,
7591,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نارمك خيابان فرجام خيابان وليعصر پلاك 24,حسین امام جمعه,0,0,0,0,0,6,
7592,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان پيروزي خيابان 21متري دهقان پلاک 329,حسین طبسی,0,0,0,0,0,6,
7593,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس خیابان 102 پلاک 13,محمود قربانپور مردمکده,0,0,0,0,0,7,
7594,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان ابوذر شرقی خیابان قفیلی کوچه حمید مقدم پلاک 8,محمدرضا عصمت خواه,0,0,0,0,0,10,
7595,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سعادت آباد خیابان خوردین توحید 3 پلاک 56,جعفر علی کاهی,0,0,0,0,0,9,
7596,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان رسالت خیابان هنگام بالاتراز سازمان آب کوچه سوم شهید پیرهادی پلاک 11,محمدمهدی صبوحی,0,0,0,0,0,8,
7597,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ستارخان خیابان رحیمی اصل خیابان رئیسی کوچه بهنام پلاک 10,علیرضا پیرفلک لسکوکلایه,0,0,0,0,0,10,
7598,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان هاشمی بعد از 21 متری جی جنب کوچه شهید کریم کوهی پلاک 1206,مجید سلمانی,0,0,0,0,0,8,
7599,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان خاوران شهرک مشیریه 20 متری اعظم بین کوچه مرداد و شهریور غربی پلاک 198,محمدرضا بابایی,0,0,0,0,0,7,
7600,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میرداماد میدان محسنی خیابان شاه نظری ساختمان پویا طبقه 3 واحد 8,رسول اکبرزاده,0,0,0,0,0,8,
7601,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان کمیل نرسیده به شامحمدی پلاک 853,فرامرز سیدابوالقاسم خان,0,0,0,0,0,6,
7602,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,بلوار ابوذر نقشه 9 شمالی خیابان ربزه پلاک 85,محمد ربیع عبدالهی,0,0,0,0,0,9,
7603,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ستارخان روبروی برق آلستوم مجتمع تجاری ورزشی توحید پلاک 13,اکبر رمضانی شکاکم,0,0,0,0,0,9,
7604,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس - حکیمیه - بلوار بهار - پلاک 208,خدیجه حسن زاده خدمتکار,0,0,0,0,0,9,
7605,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان شريعتي-خيابان ظفر-خيابان گوي آبادي-خيابان كدوئي- خيابان سيماي جنوبي,کاوه خان بابائی قلعه ئی,0,0,0,0,0,10,
7606,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس بين فلكه دوم و سوم نبش خيابان 186 غربي ط زير زمين پلاک 308,محمد انوش سراوانی,0,0,0,0,0,10,
7607,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان خوش خيابان مرتضوي ومالك اشتر نبش كوي اصغرنژاد تهراني پلاک 414,پرویز فتحی,0,0,0,0,0,9,
7608,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خيابان سعيدي خيابان بهزادي بخش پلاک 36,وحید ملک لو,0,0,0,0,0,10,
7609,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نازي آباد - هزار دستگاه - خيابان رايكا پلاک 45,محمدرضا آزادگر,0,0,0,0,0,9,
7610,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرك غرب - خيابان ايران زمين - مجتمع تجاري گلستان - واحد 6 زير گذر پلاک 6,مسعود آذرباغجقاز,0,0,0,0,0,10,
7611,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ پیروزی خ شکوفه خ گیلکی ما بین کوی ولیعصر و حسینی پلاک 205,بهرام عسگری,0,0,0,0,0,7,
7612,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نازی آباد خ مدائن کوچه شهید ترابی جنب بانک ملی پلاک 19,ماه زیور منصوری,0,0,0,0,0,10,
7613,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان ابوذر 20 متری ابوذر خ شهید فلاحی نبش کوچه نفری پلاک 40,عسگر امجدی قلعه جوق,0,0,0,0,0,10,
7614,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,امام حسین نرسیده به صفا جنب کوچه فهیم پلاک 1819,محمد صالحی,0,0,0,0,0,9,
7615,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان جمهوری ضلع شرقی متروی نواب برج گردون طبقه همکف واحد 212 پلاک 212,محمد قندهاری علویچه,0,0,0,0,0,7,
7616,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سهروردی شمالی خیابان میرزایی زینالی شرقی پلاک 79,اکبر پاکرو,0,0,0,0,0,9,
7617,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ آزادی نبش جمالزاده جنوبی ساختمان 201 پلاک 139,مسیح الله هاشمی,0,0,0,0,0,7,
7618,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,راه آهن جوادیه جنب آموزش و پرورش بازارچه شهید بابک مومنی پلاک 21,نادر کرامتی اوچقاز,0,0,0,0,0,9,
7619,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ستارخان خ سازمان آب غربی مجتمع مهرگان پلاک 24,مسعود مظهری,0,0,0,0,0,9,
7620,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ بهار شیراز خ سلیمان خاطر پلاک 56,رضا سبک خیز,0,0,0,0,0,10,
7621,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سرآسیاب دولاب پاسدار گمنام میدان اصفهانک فرشته آزادی پلاک 22,ابوالقاسم هدایت زاده,0,0,0,0,0,8,
7622,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پاسداران انتهای سروستان 10 پلاک 24,مهربان نصیری لاکه,0,0,0,0,0,13,
7623,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خ جشنواره خ امین زهدی بالاتر از میدان رهبر 12 متری ابوذر پلاک 14,فرشاد حاتمیان هنزائی,0,0,0,0,0,13,
7624,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک غرب بلوار فرحزادی میدان بوستان خ کوهستان خ احسان پلاک 12,اسدالله مسگری هوشیار,0,0,0,0,0,8,
7625,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان خوش بالاتر از چهارراه مرتضوی پلاک 32,ابراهیم یکه فلاح,0,0,0,0,0,11,
7626,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان هاشمی بعد از خوش پلاک 249,حسن سلطانمرادی,0,0,0,0,0,10,
7627,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان ولیعصر نرسیده به پارک ساعی جنب پمپ بنزین ساعی طبقه اول تجاری واحد 9,محمد میرآرمندهی,0,0,0,0,0,6,
7628,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان جردن بلوار گلشهر مرکز خرید گلشهر طبقه اول تجاری بالای همکف,وحید رشیدی احمدی,0,0,0,0,0,6,
7629,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک ولیعصر - جلالی جنوبی - پلاک 57,مجید سرمدیان,0,0,0,0,0,9,
7630,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پونک - مجتمع بوستان - زیر همکف - واحد 642,میثم رمضانی,0,0,0,0,0,190,
7631,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان رسالت - خیابان هنگام - بلوار تکاوران شمالی - کوچه لاله دوم - پلاک 127,مجید جعفران,0,0,0,0,0,6,
7632,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سعادت آباد - میدان کاج - خیابان علامه شمالی - پاساژ علامه - واحد 16,حامد سلطانی محمدی,0,0,0,0,0,9,
7633,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان پیروزی - خیابان شکوفه - خیابان شهید نورصالحی - پلاک 159,عیسی سعیدی ساعدی,0,0,0,0,0,9,
7634,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سه راه طالقانی - خیابان آمل - نبش چهارراه مقدم - پلاک 39,علی دولتی,0,0,0,0,0,6,
7635,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,حکیمیه بلوار بهار خیابان شکوفه مجتمع تجاری صدف طبقه اول واحد 9 پلاک 4,مهدی محمدی,0,0,0,0,0,8,
7636,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,نارمک خیابان 46 متری شرقی میدان شقایق ابتدای خیابان دردشت کوچه کیائی پلاک 2,فرامرز خسروی بجمیر,0,0,0,0,0,9,
7637,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,جمالزاده شمالی بالاتر از بلوار کشاورز خیابان صدوقی پلاک 27,سید کمال سید شاهی,0,0,0,0,0,7,
7638,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان ابوذر خیابان ده متری شهید اکبری ببری پلاک 1/137,حجت بزرگ نیا,0,0,0,0,0,8,
7639,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,دروازه شمیران خیابان همایون ناطقی (خورشید سابق) پلاک 228,سید نورالله جلالی,0,0,0,0,0,8,
7640,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شمیران نو 10 متری کامکار جنوبی طبقه همکف پلاک 105,شاهین رضاخانی,0,0,0,0,0,10,
7641,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خزانه قلعه مرغی 20 متری ابوذر 18 متری فتحی پلاک 118,سعید آقازاده قلعه جوق,0,0,0,0,0,15,
7642,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,رسالت خیابان فرجام شرقی خیابان سراج بالاتر از دلاوران پلاک 145,حسین کاملی,0,0,0,0,0,14,
7643,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان شریعتی پایین تر از حسینیه ارشاد خیابان کوشا میدان جوانان خیابان وزیری پور پلاک 8,حمید رفیعی پیام,0,0,0,0,0,10,
7644,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان مجیدیه جنوبی خیابان شهید حاجی پور پلاک 39,غلامرضا محمودی,0,0,0,0,0,7,
7645,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,افسریه خیابان 20 متری خیابان 15 متری اول خیابان 28 پلاک 253,مرتضی فلاح دانشمند طلب,0,0,0,0,0,6,
7646,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,قصرالدشت بعد از مرتضوی نبش کوچه موسوی پلاک 64,محسن نوروزی,0,0,0,0,0,8,
7647,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک فردوسی خیابان بیگ لو پلاک 29,داریوش سروش,0,0,0,0,0,6,
7648,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شریعتی دو راهی قلهک ساختمان سامسونگ پلاک 1425,حسن حق فروش جورشری,0,0,0,0,0,9,
7649,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,فلکه اول تهرانپارس کوچه شهید ستائی طبقه 4 واحد 10 پلاک 5,اکرم عباسپور رونقی,0,0,0,0,0,7,
7650,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شهرک قدس بلوار فرحزادی چهارراه دریا خیابان شهید نورانی پلاک 4,حامد صلاح,0,0,0,0,0,6,
7651,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پیروزی نبرد شمالی حجت الله شهرابی جنب نوری پلاک 2,داوود سویزی,0,0,0,0,0,27,
7652,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهران نو خیابان بلال حبشی پلاک 14,محمد علی مولائی,0,0,0,0,0,7,
7653,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان سی متری جی خیابان شهید زمانی جنب عربلو پلاک 102,مجید محمد آبادی,0,0,0,0,0,6,
7654,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس خیابان بهار تقاطع 113 جنب بانک صادرات پلاک 23,سیامک صوتی منفرد,0,0,0,0,0,8,
7655,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شریعتی خیابان پلیس نرسیده به کلیم کاشانی پلاک 161,علی اکبر پوزن,0,0,0,0,0,7,
7656,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خانی آبادنو خیابان شقایق خیابان شهرداری مجتمع 22 بهمن پلاک 37,مجید محمد حسینی,0,0,0,0,0,9,
7657,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,امامزاده حسن 12 متری ابطحی پلاک 129,صفرعلی مهرعلی,0,0,0,0,0,8,
7658,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,35 متری گلستان ایران زمین شمالی روبروی مجتمع تجاری ایران زمین پلاک 21,محمود کوهستانی,0,0,0,0,0,6,
7659,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,آیت الله کاشانی شقایق شمالی شهرک پروانه انتهای کوچه دوم کوچه بنفشه پلاک 6,یونس موسی پور,0,0,0,0,0,7,
7660,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,کن خیابان الغدیر ایستگاه یخچال جنب داروخانه فائقه پلاک 159,جعفر آقا بابا,0,0,0,0,0,7,
7661,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,پونک انتهای اشرفی اصفهانی خیابان فکوری نبش اول غربی پلاک 38,سید فرهاد خرازانی,0,0,0,0,0,6,
7662,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,جنت آباد بعد از اتوبان همت مرکز خرید طوبی پلاک 112 طبقه زیر زمین,سیف الله جمیلی,0,0,0,0,0,9,
7663,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شمیران نو میدان پاکدامن خیابان 12 غربی شهید رضا نونواز پلاک 148,اسماعیل رهبری کویخی,0,0,0,0,0,9,
7664,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خزانه بخرائی خیابان همدانی خیابان سمندر خیابان شهروز قربانی پلاک 32,ایزد نوروزی,0,0,0,0,0,8,
7665,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مهرآباد جنوبی 45 متری زرند خیابان حبیب الله بیگلو پلاک 286,ایزد نوروزی,0,0,0,0,0,5,
7666,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان شهید رجائی ایستگاه ورزش کوچه بشرحق خیابان رستمی پلاک 121,قربانعلی طالبی سیاوشانی,0,0,0,0,0,9,
7667,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,تهرانپارس خیابان 214 غربی بین تقاطع 121 و 123 پلاک 398,فرهاد نوروزی,0,0,0,0,0,5,
7668,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان آذری 45 متری زرند روبروی پمپ بنزین خیابان برخورداری خیابان صدقی پلاک 48,حسین علیپور سیاتن,0,0,0,0,0,5,
7669,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خزانه بخارائی علی آباد خیابان تختی کوی 42 پلاک 119,محمدباقر هاتف بنکدهی,0,0,0,0,0,5,
7670,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سیدخندان خیابان سهروردی شمالی خیابان ابن یمین طبقه دوم پلاک 109,منصور میرزائی,0,0,0,0,0,5,
7671,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان ستارخان خیابان سازمان آب خیابان هشتم شمالی نبش سوم غربی پلاک 12,منصور میرزائی,0,0,0,0,0,5,
7672,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,شریعتی ظفر خیابان کارگزار خیابان پیوندی پلاک 94,رضا دل زنده,0,0,0,0,0,11,
7673,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,17 شهریور اتوبان محلاتی خیابان جمال تاجیک طبقه همکف پلاک 160,اصغر افتخاری پور,0,0,0,0,0,6,
7674,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,خیابان 17 شهریور جنوبی خیابان شوش شرقی خیابان شبیر خیابان تکلی پلاک 183,سید مصطفی پنیری,0,0,0,0,0,6,
7675,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,سیدخندان خیابان جلفا انتهای ارسباران کوی چلچله پلاک 16,محمد آریافر,0,0,0,0,0,7,
7676,تهران,تهران,0,0,,,0,0,email7676.png,,Label,,
7677,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,مهرآباد جنوبی ایستگاه حسینی کوی فردوس طبقه همکف پلاک 145,شعبان روحی چوکامی,0,0,0,0,0,7,
7678,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,ولیعصر جنب سینما آفریقا طبقه 3 پلاک 1,سید حسن سعیدی,0,0,0,0,0,9,
7679,تهران,تهران,آرایشی و بهداشتی,آرایشگاه مردانه,میدان امام حسین خیابان 17 شهریور خیابان صفاغربی پلاک 32,طهمورس مهرابی زاده هنرمند,0,0,0,0,0,14,
